sentence,label
"If we agree to always treat a single number as JSON even if the client doesn't enable datatype support, then we can always set its datatype to JSON regardless of that.",0
(improvement) It should be possible to test this with only 2 OSTs.  With a two-stripe file it would be missing stripe index 0.,0
"These are wrapper functions, and will use in test cases directly.",0
"It is possible to kept alcatel-lucent.xylan (and remove the other)

Xylan has buy by Alcatel in 1999... (if i remember..)",0
"I think it should be optimizerCtx.getLastStepFor(NAME)+1, since the methods which are last modified by DeadCodeElimination are deadcode-free.

Another concern is that when it is called by MethodInliner, actually we want to traverse the methods that modified by MethodInliner, not all the modified methods since last DeadCodeElimination. The result would be the same, but it may do unnecessary work in MethodInliner.",0
"There is no VDSM action here, only database - just make the command transactive, and save yourself all this hassle.",1
divider/spacer not needed any more - spaces should be created by t3skin itself,0
"Currently, bucket name cannot contain symbols from html. That is why I remove escaping.",0
"Hook parameter.  I need to print it, I think it holds the CentralAuth ""Logging you in to the following wikis""",0
"I think we should make it very clear that this is an asynchronous process:

""Enqueues a clean up of old cache files...""",0
"Is this only relevant for new Js interop or was it also a bug with regular JSOs?

If it was a bug with JSOs, we should add the relevant regression test.",0
"This TODO will have to wait for a later bug fix, because it's used when users belong to multiple institutions (the progress bar gives them a menu to determine which institution to show, and that relies on the param).

It's not a *huge* security issue having this. It just allows users to see what the completion goals are for other institutions they're not members of.",0
"We should have a log for non-connect events as well, probably at trace or debug levels.",0
"Patch Set 3: I would prefer that you didn't submit this

(2 inline comments)

I don't see the need for this change. If you built with the ebuild unmodified, you'd get an image.bin which would be what you want. As far as I could tell looking at the new function, it's identical to the old one except that you're leaving out the original image.bin.

The difference between image.bin and image.rw.bin is that cros_bundle_firmware is being passed the --force-rw option in one case and not in the other. What that does is it changes the way parts of the image are put together so that vboot doesn't allow the RO only optimization even if the RO firmware claims it supports it.

The RO only optimization is where you run the whole firmware out of RO instead of jumping into an RW copy partway through. If you really don't want to enable that optimization, you can not pass that flag to vboot when running VbInit.

Even if you do want to split things out like this, it would be better to take the existing depthcharge function and to selectively build the RO image based on a use flag.


Independent of whether splitting things up is a good idea, if Mike (who knows bash much better than I do, I think) likes the style of the new function you've made, it would be nice to incorporate the style changes back into the original function.",1
"Not currently. It's somewhat different from what the current reference data approach uses, as I guess that you would want to generate that state using some code that is not part of the test (since if you can generate the state with code that runs anywhere, you do not really benefit from serialization).

Generic serialization is also a significant amount of code, even if straightforward (and with C++, it requires some careful thinking on what kind of constraints it enforces on the serializable types, unless you make the object itself responsible for the serialization).",0
"No need for Provider here, inject FlushCashe directly. Both PostCaches & FlushCache are singletons. So the Provider hurts more than it helps here. E. g. on line 105 it get called in a loop and returns allways the same singleton instance.",0
Please don't declare symbols weak. Provide weak definitions.,0
"I think you're right that this seems only natural. I will leave the code for this commented out by a flag for now, and figure out a way to add a 'lint' mode to JSORestrictionsChecker later to warn when turned on.",0
