sentence,label
This should really check self.client.can_send_version() and send the primitive of the object with the old version if you can't send the new one. You can find examples of this in compute/rpcapi.,0
"I think there's a function for doing this. Maybe display_name()? I think you pass it a whole ""usr"" record and viewer and it figures out how to display it.",0
"So in the end, you don't even need the AGESA struct. You might think that casting to a struct makes the code more readable, but in this case, it also hides nasty bugs.",1
"Just put ""Sync groups in these contexts only"" as field text. And put the rest in a note beneath the text field:

""Note: Leaving this field blank, the user authentication contexts will be used.""

Help needed to let admins know how they need to enter the context.",0
quotad count already there. please remove this from your code.,0
"Field length expected here is 2, but field below is FT_INT32.
Is this an unsigned short (FT_UINT16) ?",0
"Yep, I've merged the two into |supportedSignatureAlgorithms|.",0
"is this equivalent to:

lmm->lmm_pattern &= ~cpu_to_le32(LOV_PATTERN_F_HOLE)",0
s / GD_MSG_VOLINFO_SET_FAIL /GD_MSG_VOLINFO_STORE_FAIL,0
I'll let peter decide what he wants to email; but changed the subject to include the host name.,0
This condition is always true. I assume the condition you meant was n != ptrSize. Though I see you removed this condition altogether in CL 9704 (rebase failure?).,0
There's already bunch of strcpy calls scattered throughout this file anyways.,1
These two comments seem to be for the block of commands.,0
"No need for indentation on the last line, or even the preceding newline for that matter.",1
"Why not put this in begin(), so that all subclasses will have the trxFname logic?",0
"You're right. The issue is that the onSampleSelected() callback uses the Combo index to fetch the sample from mSamplePath, so the way you have it they don't match (if you try, selecting a sample will load a different one). The trivial solution is to sort mSamplePaths alphabetically like it should have been done in the first place anyway (my fault for forgetting that).",0
Non-standard ports (And other more exotic configs) now have their own section that I've added in this commit,0
"I think the copyright is ""Eike Stepper (Berlin, Germany) and others.""",0
"Hi Gregor,

Need to make this accessible by adding ""class='accessible-hidden'"" with relevant details to labels; also add spans for hidden text; anchors with spans; buttons need to have ""alt"" text; etc.

Please refer to: https://wiki.mahara.org/index.php/Accessibility 
for more details.

Thanks,
Ghada",0
"Hmm notification sounds like a QObject::signals, I'd say that's somewhat misleading. So I'd name that with something indicating the progress Bar.",1
"split to chunks was added, no vms/templates in memory during vds operation.",0
ThreadIdType numberOfThreads = this->GetNumberOfThreadsUsed();,0
"Patch Set 5:

> David - it used to be that you needed to land both the 
> stable and the 9999 cros workon ebuild at the same time.  
> Has that been fixed and you can just land the 9999?

That's right, you only need to land the 9999 now. (Actually it's been supported since at least Oct 2010, but yeah there used to be a bug)",0
"We take an ""error_list"" from the framework here, but ""message"" is passed as an argument. Looking at how message is constructed, this also could be generated here (there is no need to pass it through argument).

So either both message and error_list are this function arguments, or none of them.",0
"The column names shouldn't be in curly brackets, because that adds the dbprefix, and we only want that on the table names.",0
'git commit --amend' and everything up until the last Change-Id line can be removed.,0
"well, since we're doing this, might as well do this instead, since it's cleaner and looks better (and sanitized).

        elements = getattr(self._conn, class_name)(ElementName=element_name)
        data = self._get_first_item(elements)

And before you dismiss the usage of getattr, That's actually how wmi namespaces work: the __getattr__ method is overriden and it will lookup and cache that class_name and return it, as it does not have it defined. This way it is more flexible, same wmi module works for any namespace.",0
This doesn't seem right -- should it not be left as destination dir?,1
This should now depend on a python_library() that contains tools/gerrit/api.py.,0
"Patch Set 1:

Thanks for your reviews.

To be honest, it would be nice, if you could be a bit more friendly to - not first time in case of Thomas, but occasional - contributors. IMHO one or two -1 are enough for the beginning.

Bjrn and Philipp, you're really helpful contributors, thanks for that. We were discussing the ""patch for a patch rule"" over the last days, which we enjoined on ourselves as core team members some time ago (and it works in at least most of the cases I think).

Please don't treat this as harsh words, I just want to make you aware of the fact that motivating every new contributor is very important for us, and hopefully also for you as an essential part of the TYPO3 community.

Thanks for your support!
Steffen

P.S: The reason, why Jenkins fails is probably, because of the parent commit is very old and the patch has to be rebased. Will try to get this done now (if network connection allows)",1
"""throws"" should be indented an additional 4 spaces comapred to the begining of the function (private/protected/etc.)",0
"change this to /srv/deployment/mathoid/mathoid

the duplicate mathoid is so if you have any other repos (eventually) or a temp dir, or an output dir, it can all be in the same place",0
"I can do that in an extra commit, here I only wanted to add the possibility to access the created proto_item. But if you want me to, I can add the change to this commit also.",0
"the method does not what the name says. It should just be named ""updateCommitButtons"" and take a boolean. So you can use this in another place too.",1
"as Shawn mentioned in another comment: s/wild project/AllProjects project/

more occurrences below",0
You ca use directly val_to_str on HF VALS(xip_serval_proto_vals...),0
"Please note that according to http://www.w3schools.com, the values ""table"", ""table-row"", and ""table-cell"" are not supported in IE7 and earlier. IE8 requires a !DOCTYPE.

http://www.w3schools.com/cssref/pr_class_display.asp",0
"[error] Got an exception - expecting EOF, found '}'",0
"I don't think there is an easy way to do this, but it feels like these error messages should be shared with the ones from the WUI (ApprovalTable).",1
"Does this change apply to all uses of this rule?

I suggest making this plural form optional so people can transition to using it over time rather than flooding them with warnings.",0
"If the methods of this class are only called from the request handler (worker) thread, then I think locking is not necessary.

A comment describing which member variables the mutex is protecting would be helpful. See the comment in the header file.",0
Please add the tab. ItÃ¢â‚¬â„¢s sad that the latest clean up patches for the Butterfly were not adapted.,1
"Hi Tobias,

 1. Please include the file comment at the top:

/**
 *
 * @package    mahara
 * @subpackage artefact-multirecipientnotification
 * @author     David Ballhausen, Tobias Zeuch
 * @license    http://www.gnu.org/copyleft/gpl.html GNU GPL version 3 or later
 * @copyright  For copyright information on Mahara, please see the README file distributed with this software.
 *
 */

 2. Also, please include:

defined('INTERNAL') || die();

Thanks,
Ghada",0
now the test doesn't install SG at all. it will fall on the first run if SG is already installed on vm.,1
