label,sentence
2,"postgres did not like this change :("""
0,"My e-mail has a lot of """"test"""" from GarretSidzaka also a """"can i please haz posting i is tesing that i is unbanned of dis thread delete me its just a lil spam"""" and even the comment where he linked the Bukkit Forms thread (that got deleted)."""
2,"This is a pain because it means we can't change the ABI in stable releases. If it turns out the StringBytes class has some fatal flaw, we'll be between a rock and a hard place."""
0,"SQLite \`db:structure_dump\` and \`db:structure_load\` tasks now support being run"""
2,"A little caution here. The `SbtMultiJvm` plugin is hardwired for ScalaTest :(  Has been from the very beginning. """
2,"i was afraid it'd do unimaginable things!"""
1,"Models is fine, they can be isolated, and are easy to talk to directly though the class registry anyway  If a normal request has the same event manager for everything but models, then I'm a happy man for a crud plugin perspective :)"""
2,"i blame qaston"""
1,"Cool, I'm looking at this now"""
2,"@Tie-fighter How is deleting posts, posting as other people and commiting into repos you're not allowed in not exploiting vulnerabilities? Sure, he didn't do any real harm (except to the deleted post), but IMO the right course of action would have been to """
2,"I personally am outraged that all of the things I have to spend time setting up for every Rails app are going to be the default. That's like, an hour I can't bill clients for anymore.  If you really want to make me broke, you'll make Haml and Rspec the d"""
0,"If checkIp() was able to match against array, I could simplify it to this:      do {         $clientIp = array_pop($clientIps);          if (!IpUtils::checkIp($clientIp, $trustedProxy)) {             return $clientIp;         }     } while ($clien"""
1,"RACE_WORGEN Nuuuu u don't : p"""
1,"Perfect!  Done."""
0,"It seems useful, yes. Maybe we should have a separate class in that case which composes 2 `Hashing`s together."""
0,"It is nicer this way, especially if you are stepping through with a debugger."""
1,"@coelho Because Bukkit is an open, friendly community that encourages discussion and feedback."""
0,"Please remove the priority for the encoders. The order of these 2 is irrelevant (they are handling different formats anyway) and I don't see a reason to make them use a high priority."""
0,"I prefer the old style. I think Ruby went backward with the new hash syntax.  But, make :development a string, then it looks better.  ```ruby gem 'capistrano', group: 'development' ```"""
1,"I am. Okay cool I didn't know clojure did that!"""
0,"we should remove authorize() and just have login() with an optional set of permissions. in most cases apps will want to tos the user and request permissions in one shot."""
0,"Yes, not match) i  found only 69412 in 3.3.2 useful spell . With this commit this spell should work correct.Like many other in 3.3.3 with old EFFECT_CREATE_RANDOM_ITEM that moved to EFFECT_CREATE_ITEM_2   Thx. )) BTW, it is hard to stop spam in log (you c"""
0,"Use the obfuscated method, and in all probability it will be deobfuscated next update."""
1,"This is a milestone in the Rails' history ROFL"""
0,"@fabpot yep, done."""
